mean absolute percentage error,root mean squared error,R^2,iteration,mini child node size,tree depth
0.7481158324220768,4075.9073179811617,0.7610539388684324,33,7,8
0.7437008632315592,4052.8873305960597,0.763745365,48,8,8
0.7384675041880777,4038.494053191537,0.765420438,63,9,8
0.7432938390121504,4047.4434974990127,0.7643796128796366,78,10,8
0.7359364573896271,4037.2158839556837,0.765568902,93,11,8
0.7337758315611779,4017.677342149475,0.7678325200173381,108,12,8
0.7340479913268603,4031.995167,0.7661748177792174,123,13,8
0.723993744,4006.346059,0.7691402634680197,138,14,8
0.7233588737218873,4001.823161010351,0.7696612197887873,153,15,8
0.7155940139854744,3987.5481200619993,0.7713015876152443,168,16,8
0.7131282273976428,3979.765099028734,0.7721934777718508,183,17,8
0.7155119418419069,3981.8770774774807,0.7719516292635681,198,18,8
0.7167725505532786,3984.791372317392,0.7716176945969893,213,19,8
0.711161156,3973.0657326824694,0.772959792,228,20,8
0.7132169575271373,3970.399877440594,0.7732643692788814,243,21,8
0.7114984294417367,3974.473027568155,0.7727989239807382,258,22,8
0.7069452811613246,3975.1802816653817,0.7727180563094653,273,23,8
0.7122541073292685,3974.632150565188,0.7727807310582506,288,24,8
0.709711929,3977.561425846513,0.7724456897113154,303,25,8
0.7091397207424293,3982.201831,0.7719144294985841,318,26,8
0.7139057430789966,3988.242147,0.7712219714837334,333,27,8
0.7098921126892839,3989.9582979706834,0.7710250415143971,348,28,8
0.7063930535909934,3985.3167617601443,0.7715574668203239,363,29,8
0.7136050963333408,3987.9963282355575,0.7712501724320288,378,30,8
0.6761899023863492,3837.0251745410683,0.7882416360256783,4,5,9
0.6796372726782937,3859.020271236978,0.7858069398422116,19,6,9
0.6724065900399423,3838.919105446787,0.7880325393056559,34,7,9
0.6733298710156976,3835.7170792042225,0.7883859941673486,49,8,9
0.675583129,3840.6189375165795,0.787844784,64,9,9
0.665313552,3817.4411939715988,0.7903977274122496,79,10,9
0.6681724360182244,3822.2343627561977,0.7898710448818975,94,11,9
0.6638033044597018,3807.1030505646363,0.7915314523953481,109,12,9
0.665604767,3816.3536826044483,0.7905171332519276,124,13,9
0.6602053478224721,3806.802772768745,0.7915643361951842,139,14,9
0.6588844724566735,3807.539920213861,0.7914836056176546,154,15,9
0.6572468367000496,3813.1412292690698,0.7908696533573151,169,16,9
0.651305918,3795.221116320639,0.7928306786991737,184,17,9
0.6512309192597563,3797.8303361999733,0.7925457223767314,199,18,9
0.649485296,3797.4645552067755,0.7925856816012007,214,19,9
0.6495253608050914,3797.5240458285834,0.7925791828948966,229,20,9
0.6503332590214673,3798.1953316654585,0.7925058451297189,244,21,9
0.6463292015321961,3796.3665643586005,0.7927056069335304,259,22,9
0.6487714993027841,3798.088634436563,0.7925175026346445,274,23,9
0.6468857056764176,3809.971784369279,0.7912171629841934,289,24,9
0.6507881435026656,3809.3648052159624,0.7912836814479383,304,25,9
0.6477461660434612,3812.781509726137,0.7909091088716983,319,26,9
0.6498186031340368,3819.133229397344,0.7902118788028258,334,27,9
0.6524488484015616,3825.7224662714584,0.7894873499450014,349,28,9
0.6441363897069426,3812.622383662167,0.7909265612833392,364,29,9
0.6471866811007932,3810.8651624184713,0.7911192389666812,379,30,9
0.620670259,3673.5571007418002,0.8059002994524729,5,5,10
0.6192023294802604,3670.745905001405,0.8061972560293199,20,6,10
0.6199684276210055,3672.08289,0.8060560539568549,35,7,10
0.6176499060637203,3673.5667962228476,0.8058992748910485,50,8,10
0.6148996330149874,3660.6949536667134,0.8072571142715508,65,9,10
0.6104056713046078,3666.6695287557955,0.806627454,80,10,10
0.6127808409029967,3663.4559385362404,0.8069662619159139,95,11,10
0.6122804243737447,3664.0511187155953,0.8069035347044928,110,12,10
0.6086064241748993,3664.0445661096073,0.8069042253520236,125,13,10
0.6040200726320356,3654.973336339443,0.8078591525276685,140,14,10
0.6065671397793408,3656.5145890903755,0.8076970719754519,155,15,10
0.6039085035516985,3664.141178301053,0.8068940422597819,170,16,10
0.6050776051032587,3669.857687570398,0.8062910343258444,185,17,10
0.6026236758156895,3668.659410083215,0.8064175129073587,200,18,10
0.5986848575612955,3659.0004562041295,0.8074355103108389,215,19,10
0.6024386625606714,3670.609896249191,0.8062116173508282,230,20,10
0.6011313303075807,3658.6727730170023,0.8074699991396771,245,21,10
0.601952398,3683.005880172261,0.8049005252086635,260,22,10
0.6025260672710926,3682.759815047219,0.804926594,275,23,10
0.6009769446720648,3680.6530152837163,0.8051497217023341,290,24,10
0.5986321347347792,3677.539072616831,0.8054792805753354,305,25,10
0.597661314,3681.487921734702,0.8050613133656985,320,26,10
0.6023796377936399,3688.9443226148605,0.8042708650416728,335,27,10
0.6028581167787556,3704.7416131440727,0.8025909207511323,350,28,10
0.599753278,3699.654615704897,0.8031326751492713,365,29,10
0.601618445,3703.710125416026,0.8027008321656868,380,30,10
0.5789109040678282,3534.269066,0.8203403725583178,6,5,11
0.5750130553584296,3535.0577194059956,0.8202601833849295,21,6,11
0.5747860397623675,3543.1301981003558,0.819438357,36,7,11
0.571993647,3543.9306188097194,0.8193567668596075,51,8,11
0.5753936258187117,3551.0949918211486,0.818625656,66,9,11
0.5749997126970302,3558.6598001145408,0.8178520781751323,81,10,11
0.5705504155695607,3545.593865072204,0.8191871672146678,96,11,11
0.5666601491677988,3548.7758443269377,0.8188624820565151,111,12,11
0.5691569654471968,3556.457284716391,0.8180774773284067,126,13,11
0.5663269957078063,3561.7325254210045,0.8175373910778632,141,14,11
0.566565676,3555.8220645470146,0.818142458,156,15,11
0.563888659,3559.3872653735357,0.8177776007953881,171,16,11
0.5633445257590206,3570.876205321038,0.8165993525193846,186,17,11
0.5662115959413423,3575.726752598797,0.816100765,201,18,11
0.5641107499181511,3575.7481134738523,0.8160985675091385,216,19,11
0.5605902490820439,3571.4479727297944,0.816540616,231,20,11
0.565314227,3581.125807352304,0.815545,246,21,11
0.5626396119521335,3580.8417475678148,0.8155742611219216,261,22,11
0.5652442037521918,3587.8267931652013,0.8148540513302611,276,23,11
0.5642994511478632,3601.629776,0.8134267348637743,291,24,11
0.5661589848618914,3605.1816051193027,0.813058566,306,25,11
0.5664386631009356,3611.795454899853,0.8123720342119951,321,26,11
0.5652160703304782,3610.714325897059,0.812484344,336,27,11
0.5662489118695118,3618.4635986650837,0.811678592,351,28,11
0.5635241092210671,3615.2092841533863,0.8120171788181865,366,29,11
0.5639381797536973,3624.351086009072,0.8110652701671683,381,30,11
0.5408945658054216,3443.7352654163624,0.829426802,7,5,12
0.5443220005731441,3449.846168978036,0.8288209011228687,22,6,12
0.5421142080319663,3455.003772804323,0.8283086846986598,37,7,12
0.5408215005088117,3456.335133111841,0.8281763392317587,52,8,12
0.5412237556517834,3460.0062462569535,0.8278111436902249,67,9,12
0.5407048432744689,3465.712687945509,0.8272427077589547,82,10,12
0.5385948058915923,3478.358714343165,0.8259796606833236,97,11,12
0.5399268113702306,3487.2545278588545,0.8250884173320074,112,12,12
0.5406567280836746,3493.197947289158,0.8244916964580954,127,13,12
0.5396352998002236,3492.1963636929977,0.8245923269058413,142,14,12
0.5366896388532068,3490.785577,0.8247340215479602,157,15,12
0.5367700103158726,3507.827059057183,0.8230186010943892,172,16,12
0.5350105041788187,3503.9266440816896,0.8234119597795062,187,17,12
0.5371545726036917,3512.137757890523,0.822583356,202,18,12
0.5356249384305659,3515.653282817739,0.8222280027369375,217,19,12
0.5385934816698738,3529.4680943216204,0.8208281423660168,232,20,12
0.537592315,3536.1783317264653,0.8201462103786602,247,21,12
0.5389559444029585,3533.5326347225855,0.8204152356264338,262,22,12
0.5343413781959319,3531.8701896648254,0.8205841767991674,277,23,12
0.5386463124256862,3551.4418483964673,0.8185902221141712,292,24,12
0.5358276123649828,3553.618671789014,0.818367767,307,25,12
0.537154926,3551.510071561387,0.8185832522869333,322,26,12
0.5399674953647575,3573.7960369750854,0.8162993040616273,337,27,12
0.5394811030148219,3569.8328382163277,0.8167065117911539,352,28,12
0.5402995839088268,3574.0922846393937,0.816268847,367,29,12
0.5401394274682471,3590.5339965118733,0.8145745412746954,382,30,12
0.515959137,3373.4071539998204,0.8363225693538376,8,5,13
0.5163091460255897,3391.273264052727,0.8345842540052489,23,6,13
0.5190397154412053,3392.8665542581357,0.8344287860265618,38,7,13
0.518630488,3401.3650043369253,0.8335983018776041,53,8,13
0.5183504705108232,3409.3201799063518,0.8328190248914663,68,9,13
0.5153781464569455,3421.2146913996567,0.8316504606329246,83,10,13
0.5148361963790785,3423.040553789239,0.8314707203106388,98,11,13
0.5170005002196953,3425.758644897702,0.8312029701630398,113,12,13
0.5188971304652942,3444.6424663140674,0.8293369202611273,128,13,13
0.5149856852302109,3450.739776167827,0.8287322092349565,143,14,13
0.5164649658574146,3459.6746683183333,0.8278441443765049,158,15,13
0.5176518390036543,3467.0645467235763,0.8271079077730498,173,16,13
0.5143742393473344,3465.089627764277,0.8273048182245324,188,17,13
0.5201380107977017,3490.3069282751976,0.824782082,203,18,13
0.5176291213576979,3485.0638218306303,0.8253081084947835,218,19,13
0.5162572850137622,3486.2564043809916,0.8251885295384187,233,20,13
0.5197495768506992,3501.2855405354753,0.8236780678209354,248,21,13
0.5210392450970587,3503.3600647982266,0.8234690631645956,263,22,13
0.5191941781015557,3509.013840159398,0.8228988268258325,278,23,13
0.5201297855594255,3522.0950694991952,0.8215759370479053,293,24,13
0.5205907581813716,3524.0248716933374,0.8213803617037061,308,25,13
0.5196991166942372,3529.743409,0.8208001887807024,323,26,13
0.5187701477961623,3537.5288259877234,0.8200088089983868,338,27,13
0.5176226457098624,3536.8938659942587,0.8200734173474516,353,28,13
0.5196386936267821,3544.6797856791686,0.8192803848734944,368,29,13
0.5198754445683331,3556.4229234466757,0.8180809926573859,383,30,13
0.49637087896288773,3331.437065412523,0.8403700040805342,9,5,14
0.49920003345083847,3334.012704228067,0.8401230787196605,24,6,14
0.4987989272163714,3355.8894572587196,0.8380180699660693,39,7,14
0.502242278,3368.898788944538,0.8367597679976593,54,8,14
0.4987657692263418,3375.5489520146325,0.8361146636563068,69,9,14
0.499999594,3387.564660336871,0.8349458444582684,84,10,14
0.5005466318300184,3387.0466352342414,0.8349963206362612,99,11,14
0.5010470882709533,3408.5984015811473,0.8328898042989399,114,12,14
0.5002020097552882,3413.1472751985357,0.8324434798566231,129,13,14
0.5030023752858385,3426.0368792082504,0.8311755502322725,144,14,14
0.5034849267304294,3436.772290319584,0.8301158772074648,159,15,14
0.5000838582121752,3432.9479358874187,0.830493752,174,16,14
0.5026307591718243,3445.207964235777,0.8292808810409671,189,17,14
0.4999716180055936,3452.596005483359,0.8285479022047684,204,18,14
0.5023032164326422,3463.671506310756,0.8274461436470091,219,19,14
0.5010144212984042,3471.6274771769135,0.8266525290479784,234,20,14
0.5036271581650729,3483.3735748718645,0.8254775176363313,249,21,14
0.5039258779115346,3482.3657616852897,0.8255784890719439,264,22,14
0.504916482,3485.692409421888,0.8252450857991673,279,23,14
0.5076763400523918,3505.0365283871456,0.8233000719719168,294,24,14
0.5067712622319145,3502.7197326947053,0.823533589,309,25,14
0.5063560855542231,3519.355263053922,0.8218534180658836,324,26,14
0.5072872485623482,3521.37953,0.8216484260148124,339,27,14
0.5114770733402342,3532.4834312017506,0.820521867,354,28,14
0.508699156,3537.8486392436466,0.8199762630185787,369,29,14
0.5079397557191982,3534.782255381791,0.8202881942000588,384,30,14
0.4827880604098357,3302.226369,0.8431570660379377,10,5,15
0.48080051994350764,3305.303418636163,0.8428646340096412,25,6,15
0.4869172090400078,3335.4447444917673,0.8399857071025205,40,7,15
0.4869370523407887,3339.737563023241,0.8395735555527225,55,8,15
0.4902895530085995,3356.8300146323104,0.83792726,70,9,15
0.4887169746725679,3370.119380814226,0.8366414588362774,85,10,15
0.4899288442770394,3380.458643,0.8356375788505037,100,11,15
0.4922501501616556,3393.8606694846326,0.8343317465610706,115,12,15
0.49020879161541386,3404.0806940309044,0.8333324816699182,130,13,15
0.49216600490565665,3402.783339424258,0.8334594972657292,145,14,15
0.4886707624129951,3424.022752,0.8313739917018489,160,15,15
0.4941218198760744,3430.4769037505494,0.8307376854663067,175,16,15
0.49294113249714866,3434.185598209454,0.8303715080791878,190,17,15
0.4946033135629355,3447.4199902096198,0.8290615872501361,205,18,15
0.4925707764676438,3449.567128834448,0.8288485915799025,220,19,15
0.4956923275756207,3471.974401032674,0.8266178816796987,235,20,15
0.4927014500212048,3472.071575238975,0.8266081762478235,250,21,15
0.4951512619051576,3471.756680574205,0.8266396258784401,265,22,15
0.4946123532989865,3481.192764961703,0.8256959732289232,280,23,15
0.49843353729612994,3495.120006401707,0.8242985037758352,295,24,15
0.49789977077808883,3496.2004391453397,0.8241898591567425,310,25,15
0.49763600438509037,3504.7478988597754,0.8233291722203266,325,26,15
0.4983110894334258,3517.264580997563,0.8220650120696781,340,27,15
0.5016827164588527,3528.968477725292,0.8208788643985904,355,28,15
0.5001256349299372,3523.8219981069715,0.8214009269181268,370,29,15
0.5008517204961075,3523.8538497894187,0.821397698,385,30,15
0.47589085578150936,3279.7035559322126,0.8452892622053552,11,5,16
0.4751482391176573,3304.507205190059,0.8429403294639882,26,6,16
0.4781255373749803,3318.0886164991653,0.8416466567192452,41,7,16
0.47688547352368155,3329.7525898984986,0.840531391,56,8,16
0.4799779794455112,3340.4874716654303,0.8395015027751711,71,9,16
0.4821050581288304,3356.5851163273037,0.8379509069206561,86,10,16
0.48012268929360014,3372.466152468071,0.8364138712478071,101,11,16
0.4804660248909026,3371.8873288322275,0.8364700197088029,116,12,16
0.4797098650992425,3389.2652494853987,0.8347800854022402,131,13,16
0.48344046065469337,3397.2486816637775,0.8340008159340123,146,14,16
0.4842500626448121,3413.026654563558,0.8324553225432098,161,15,16
0.48267158318027165,3416.8335771707334,0.8320813522197725,176,16,16
0.4836016130992465,3423.0478387007583,0.8314700029821857,191,17,16
0.48521861448303155,3439.2602124041623,0.8298698257329757,206,18,16
0.4868523636821089,3460.4522746710445,0.8277667471965574,221,19,16
0.4869717402186382,3464.2693606121625,0.8273865704638708,236,20,16
0.4879327164164882,3463.0078473518006,0.8275122618925919,251,21,16
0.488688755,3479.957937511117,0.8258196074187246,266,22,16
0.4901234921551859,3482.412895490482,0.8255737674512312,281,23,16
0.49015330950133756,3485.3995217409165,0.8252744523669397,296,24,16
0.49196116516852045,3491.9326076714156,0.8246188220270019,311,25,16
0.4929665472083593,3500.299249855159,0.8237773914450638,326,26,16
0.49461203038040596,3519.371937860064,0.8218517299346578,341,27,16
0.493858181,3510.6129705305575,0.822737373,356,28,16
0.4929055629857724,3522.5990780942425,0.8215248687526078,371,29,16
0.4923577157953905,3525.177950779377,0.8212634520491056,386,30,16
0.471427427,3284.519074164926,0.8448346117720087,12,5,17
0.46819884020784835,3300.609138415921,0.8433106527503857,27,6,17
0.470267242,3311.4817310796284,0.8422766463977911,42,7,17
0.4705417313252715,3311.423451,0.8422821980385963,57,8,17
0.4742716483480092,3338.0972183353624,0.8397311068785331,72,9,17
0.47129325664134314,3359.6985019047956,0.8376501516738861,87,10,17
0.47502576064072793,3364.8549021707104,0.8371514264374625,102,11,17
0.47660829912711306,3377.8725531324058,0.8358889609799329,117,12,17
0.4796684355933209,3387.251898975084,0.8349763207352184,132,13,17
0.4780642123643547,3395.2792058332498,0.834193228,147,14,17
0.4808891634981471,3411.3040868885896,0.8326244007510102,162,15,17
0.47888189078389437,3408.030463490878,0.8329454872087216,177,16,17
0.48122272177963055,3425.0675331292755,0.8312710694418539,192,17,17
0.4838021033545589,3449.019268190985,0.8289029518350846,207,18,17
0.4834020479358623,3448.254083680947,0.8289788611171289,222,19,17
0.482986034,3451.2883157143906,0.8286777544632659,237,20,17
0.48473881004843794,3461.491575898218,0.8276632756863214,252,21,17
0.4856105219763656,3470.0931235301946,0.8268057237955285,267,22,17
0.4872924231003005,3475.7473022035956,0.8262408575734179,282,23,17
0.48735669134274173,3482.3449224224782,0.8255805766210904,297,24,17
0.4893424917665238,3487.9729118129803,0.8250163453820696,312,25,17
0.4887795436859539,3506.054145709135,0.8231974544906732,327,26,17
0.4868774333732841,3504.123750742017,0.823392092,342,27,17
0.4898364770234092,3512.137420688129,0.82258339,357,28,17
0.49083242011923395,3516.636826564239,0.822128521,372,29,17
0.4945387647219946,3531.7156088552147,0.8205998815871659,387,30,17
0.4628302416852413,3262.1525890472603,0.8469406661299985,13,5,18
0.46331191767776436,3265.409389881256,0.8466348971105727,0,5,18
0.4647885881672182,3281.7022575781743,0.8451006385551459,28,6,18
0.4645691523244487,3281.7740281938472,0.8450938632030685,13,6,18
0.46473405822142266,3305.6161057019067,0.8428349020822645,43,7,18
0.4669168933808105,3294.4093757134247,0.8438987408103589,26,7,18
0.46697920362243467,3321.589578650908,0.8413123187328952,58,8,18
0.46652904165539744,3317.400594560385,0.8417123205945222,39,8,18
0.4692609861430917,3327.7761042022876,0.8407206504289334,73,9,18
0.4668438300850631,3330.937920112062,0.8404178348464404,52,9,18
0.4715187218555624,3349.167567598454,0.8386663238550109,88,10,18
0.47177911520869903,3354.1522293645603,0.8381857314432359,65,10,18
0.47174392387605774,3370.4629158079447,0.8366081530513211,103,11,18
0.47228807320604493,3362.2906649122783,0.8373995341743783,78,11,18
0.4745685054170322,3373.6300365408697,0.8363009401551428,118,12,18
0.4739084678513082,3380.7095788611796,0.8356131762943313,91,12,18
0.47375225313030844,3383.9494712008927,0.8352979461309001,133,13,18
0.4725861188405157,3376.2344413926658,0.8360480948902981,104,13,18
0.4746334623243928,3385.8891096493967,0.8351090816133095,148,14,18
0.4751201695495203,3397.114893,0.8340138902916192,117,14,18
0.47595532485725595,3403.094703,0.8334290180854419,163,15,18
0.4763106759024373,3405.9691517467154,0.8331475084606658,130,15,18
0.4776340868527448,3415.7949217348737,0.8321834251499747,178,16,18
0.4771848628837562,3405.849237695248,0.8331592570145454,143,16,18
0.4789441725230055,3420.2712403402243,0.831743298,193,17,18
0.47748189543708325,3420.883598835781,0.8316830435536262,156,17,18
0.4797011011894643,3434.9080941677894,0.8303001265022734,208,18,18
0.4805816796640552,3438.261606276086,0.8299686076566732,169,18,18
0.4785081460699521,3432.883930374295,0.8305000731205192,223,19,18
0.48071617202354633,3440.6628805246596,0.8297310256307782,182,19,18
0.47940772328653497,3458.700018344107,0.8279411292559633,238,20,18
0.48055694049693237,3449.653579797739,0.8288400128864162,195,20,18
0.4806017165668915,3462.6997770876505,0.8275429496540858,253,21,18
0.4816049055936665,3458.4014981101614,0.8279708287601204,208,21,18
0.48326640868302545,3469.6853933747425,0.8268464214817194,268,22,18
0.48272024603246616,3469.891509607413,0.8268258485367377,221,22,18
0.4837311489623506,3478.969959,0.8259184948542979,283,23,18
0.48483528057832664,3474.5909103283616,0.8263564587477621,234,23,18
0.4867069682405948,3496.3322801247414,0.824176599,298,24,18
0.4864808725874419,3481.5251656012774,0.8256626849050535,247,24,18
0.48556873625559716,3493.0242203961975,0.8245091531007129,313,25,18
0.48712487553035655,3499.6871713671626,0.8238390162545239,260,25,18
0.485363056,3498.9811156233436,0.8239100894228696,328,26,18
0.4877258593293942,3496.9470498535393,0.824114763,273,26,18
0.4882415268669459,3509.796576544219,0.822819808,343,27,18
0.48960123056424537,3504.2194979106202,0.8233824405286269,286,27,18
0.49047539899198556,3515.4715486111477,0.8222463813512372,358,28,18
0.48832921639746607,3516.798789,0.8221121368763349,299,28,18
0.4867305219009908,3518.7225970978166,0.8219174622663666,373,29,18
0.4877121450081812,3520.601561486935,0.821727223,312,29,18
0.4908189329312833,3528.318237,0.8209448672991617,388,30,18
0.48853682735196485,3523.2722275144583,0.8214566509920523,325,30,18
0.45867429645388835,3259.296713740554,0.8472085426445994,14,5,19
0.46232421430204473,3269.633510492091,0.8462378554955114,1,5,19
0.46059162159393097,3284.0732681047634,0.8448767299478417,29,6,19
0.4625449845576555,3290.709969409423,0.8442491269823431,14,6,19
0.4647096261439828,3308.2098698741297,0.842588165,44,7,19
0.46319796921009154,3299.239949117567,0.8434406244436252,27,7,19
0.4627128478757005,3311.275722112254,0.8422962698879138,59,8,19
0.4632893290089728,3310.7805426608484,0.842343433,40,8,19
0.46478156436782064,3331.1017815313367,0.8404021335611611,74,9,19
0.4691674952462147,3344.3187101513254,0.8391331369921541,53,9,19
0.4706545171801098,3349.135603594505,0.8386694033340416,89,10,19
0.46993086273032725,3358.0419271959663,0.8378102126722003,66,10,19
0.46952338652884335,3347.9514823548816,0.838783463,104,11,19
0.47014513488817966,3353.118442167818,0.838285462,79,11,19
0.47061057906778364,3372.6325263587346,0.8363977304589536,119,12,19
0.47152847115121604,3380.676084,0.8356164336260101,92,12,19
0.4712086729584375,3383.588740605885,0.8353330588911055,134,13,19
0.47158140010940997,3381.5408161122964,0.8355323286219118,105,13,19
0.47493897580460187,3401.0339424042972,0.8336306927481637,149,14,19
0.47105316833687516,3389.249626341405,0.8347816085928857,118,14,19
0.4731058881244113,3402.4500475030227,0.8334921199044533,164,15,19
0.47240557112982695,3399.094128,0.8338204194485298,131,15,19
0.47340219662461847,3408.8961760452626,0.8328606055980845,179,16,19
0.4777570979028489,3423.133112687632,0.8314616061356079,144,16,19
0.4784195375674503,3432.819159208023,0.8305064692612534,194,17,19
0.47645284207121946,3419.849068818664,0.8317848316496574,157,17,19
0.47776164576752944,3435.8000227012258,0.8302119845161289,209,18,19
0.4792077788487063,3433.991592504111,0.8303906730105695,170,18,19
0.48044355671712274,3442.629822824067,0.8295362928195235,224,19,19
0.4796460413865806,3446.038719751392,0.8291985388714102,183,19,19
0.4790148986099158,3452.3296977165032,0.8285743502828563,239,20,19
0.48015413544471286,3458.4690439808737,0.827964109,196,20,19
0.4787944574549014,3449.2317018639806,0.8288818746007184,254,21,19
0.4821902106962162,3453.520146575794,0.828456106,209,21,19
0.4837230718133804,3464.4882053324623,0.8273647611142196,269,22,19
0.4840532447466221,3465.4665352918987,0.8272672471017016,222,22,19
0.4805417018367133,3474.356120598071,0.8263799253047148,284,23,19
0.4850106836172275,3478.046386864499,0.8260109104181182,235,23,19
0.4833178462880776,3478.211701200202,0.8259943703429588,299,24,19
0.4867977625794402,3486.2047147561316,0.8251937132491329,248,24,19
0.48373395518342527,3490.602105113891,0.8247524446808487,314,25,19
0.48191656085440115,3488.4529866357016,0.8249681735468946,261,25,19
0.4850078817288483,3498.685202334027,0.823939872,329,26,19
0.4844372108670099,3503.303850261084,0.8234747283118324,274,26,19
0.48719260689614097,3501.4497281824647,0.8236615307167167,344,27,19
0.48732862387165315,3504.8480312688066,0.8233190769274177,287,27,19
0.4862090643517885,3511.7488752074228,0.8226226428565485,359,28,19
0.4888601372602451,3516.710695171161,0.8221210487456105,300,28,19
0.48986311266944466,3523.459929208767,0.8214376267556923,374,29,19
