14,0.840370004,0.840123079,0.83801807,0.836759768,0.836114664,0.834945844,0.834996321,0.832889804,0.83244348,0.83117555,0.830115877,0.830493752,0.829280881,0.828547902,0.827446144,0.826652529,0.825477518,0.825578489,0.825245086,0.823300072,0.823533589,0.821853418,0.821648426,0.820521867,0.819976263,0.820288194
15,0.843157066,0.842864634,0.839985707,0.839573556,0.83792726,0.836641459,0.835637579,0.834331747,0.833332482,0.833459497,0.831373992,0.830737685,0.830371508,0.829061587,0.828848592,0.826617882,0.826608176,0.826639626,0.825695973,0.824298504,0.824189859,0.823329172,0.822065012,0.820878864,0.821400927,0.821397698
16,0.845289262,0.842940329,0.841646657,0.840531391,0.839501503,0.837950907,0.836413871,0.83647002,0.834780085,0.834000816,0.832455323,0.832081352,0.831470003,0.829869826,0.827766747,0.82738657,0.827512262,0.825819607,0.825573767,0.825274452,0.824618822,0.823777391,0.82185173,0.822737373,0.821524869,0.821263452
17,0.844834612,0.843310653,0.842276646,0.842282198,0.839731107,0.837650152,0.837151426,0.835888961,0.834976321,0.834193228,0.832624401,0.832945487,0.831271069,0.828902952,0.828978861,0.828677754,0.827663276,0.826805724,0.826240858,0.825580577,0.825016345,0.823197454,0.823392092,0.82258339,0.822128521,0.820599882
18,0.846787782,0.845097251,0.843366821,0.84151232,0.840569243,0.838426028,0.837003844,0.835957058,0.835673021,0.834561486,0.833288263,0.832671341,0.831713171,0.830134367,0.830115549,0.828390571,0.827756889,0.826836135,0.826137477,0.824919642,0.824174085,0.824012426,0.823101124,0.822179259,0.821822343,0.821200759
19,0.846723199,0.844562928,0.843014395,0.842319851,0.839767635,0.838239808,0.838534463,0.836007082,0.835432694,0.834206151,0.83365627,0.832161106,0.83114565,0.830301329,0.829367416,0.82826923,0.82866899,0.827316004,0.826195418,0.825594042,0.824860309,0.8237073,0.823490304,0.822371846,0.821885179,0.821513033
20,0.846018241,0.843861507,0.842678212,0.842089795,0.840271237,0.838782629,0.838131283,0.836710903,0.835363915,0.83432223,0.833590811,0.831847478,0.831840717,0.829521359,0.828976614,0.82935296,0.827880466,0.827277934,0.825981615,0.825089633,0.825050389,0.824099495,0.823310257,0.822110464,0.821297741,0.821410192
21,0.846158038,0.843382759,0.843365372,0.842135108,0.840417568,0.838755372,0.83810459,0.837176578,0.836204653,0.833914603,0.834582451,0.831730938,0.831555789,0.829746088,0.829230345,0.829497401,0.828223255,0.826260802,0.826399581,0.825575582,0.82609065,0.823957831,0.822775691,0.82170715,0.821557587,0.820797242
22,0.846751149,0.845642564,0.841953109,0.840827162,0.840513787,0.83894417,0.837343265,0.8368735,0.835244196,0.83391887,0.833067939,0.832742486,0.830109194,0.829617553,0.829114227,0.828635503,0.82739342,0.827270653,0.826284526,0.824816322,0.825639392,0.824344891,0.823161074,0.822877008,0.821373645,0.82010173
23,0.846556402,0.845189688,0.843517262,0.842079589,0.839799662,0.838650162,0.83855989,0.837474702,0.835890948,0.83488666,0.833084289,0.833040467,0.830905481,0.830859844,0.830189321,0.829042972,0.826924981,0.82601846,0.826736823,0.824976731,0.824498597,0.82472288,0.82288678,0.822384954,0.822075236,0.820361611
24,0.846157149,0.845690196,0.842902093,0.841713032,0.841205,0.839217642,0.837328863,0.836588592,0.83616454,0.834093271,0.832795305,0.832372,0.831037374,0.830187368,0.829306007,0.828664577,0.826797302,0.82671822,0.825712376,0.825424926,0.824779595,0.823846422,0.823083211,0.82312748,0.821872668,0.821498301
25,0.845868475,0.845264885,0.8433669,0.841170629,0.83996252,0.838813745,0.837456317,0.837358667,0.835483087,0.833538594,0.833359164,0.832622914,0.830215306,0.830673958,0.829073347,0.829677203,0.827011963,0.827484896,0.826421583,0.825199019,0.82369017,0.824141705,0.82404604,0.821762708,0.821852965,0.821682899
26,0.846192077,0.845343751,0.843560788,0.841834633,0.840245504,0.83870956,0.838106533,0.836719049,0.834950307,0.833600426,0.833024114,0.832296096,0.831268307,0.830124706,0.830001187,0.829122028,0.827807436,0.826225176,0.826646812,0.824930908,0.824668439,0.823383421,0.823997497,0.82260219,0.821981706,0.821883463
27,0.846418367,0.843356026,0.844026721,0.841770263,0.840465467,0.839727602,0.837568959,0.837087497,0.835685509,0.835194658,0.833079084,0.83199264,0.831325444,0.829540656,0.830414103,0.828404868,0.826998603,0.827531608,0.826733941,0.824874722,0.825215304,0.82479038,0.823286013,0.822588454,0.821398921,0.820709851
28,0.847413567,0.844175672,0.842724941,0.842573427,0.840575724,0.839411929,0.837817766,0.836667262,0.835672385,0.833851391,0.833459443,0.83260071,0.830610547,0.829561703,0.829481475,0.829147701,0.827484238,0.828107231,0.826022445,0.825172517,0.825099847,0.824106212,0.822289536,0.82316268,0.822310385,0.821609161
29,0.847036299,0.843926385,0.843065948,0.842489522,0.840484444,0.839032356,0.838229569,0.83629107,0.835483183,0.833996632,0.832639452,0.832906646,0.83151081,0.830800714,0.829730793,0.828267029,0.827482648,0.82756785,0.826569307,0.825571193,0.82389196,0.82420634,0.823664247,0.82309032,0.822536321,0.82123674
30,0.846461443,0.845599113,0.842734107,0.841323994,0.840121646,0.83873654,0.837720716,0.836213757,0.835342911,0.833772335,0.832515639,0.832549294,0.830166685,0.830184081,0.829449804,0.828933821,0.827674172,0.827372428,0.825791993,0.825701804,0.824800949,0.82413259,0.823758627,0.823138893,0.821027792,0.820932673
