"adjusted R^2","mean absolute percentage error","mean signed difference","root mean squared error","mean squared error","mean absolute error","R^2","iteration","mini child node size","tree depth"
"0.8624043457993359","0.3652452699771335","-25.138185441700976","3092.9772157907933","9566508.057400966","1574.9630574391817","0.8624043457993359","32","24","16"
"0.8613938362382483","0.36053784251135673","-33.86175110086156","3104.31393138428","9636764.984586524","1576.3637145313","0.8613938362382483","33","24","17"
"0.8630358808436596","0.3564847754345035","-22.08565460693586","3085.8709957265673","9522599.802266477","1560.9015544305273","0.8630358808436596","34","24","18"
"0.8622199695064843","0.354515672430166","-11.996996294802791","3095.048795613104","9579327.047226125","1565.8867193272674","0.8622199695064843","35","24","19"
"0.8606026510898171","0.3515012447501055","-24.50875487022561","3113.1612728364307","9691773.110688545","1567.304000532174","0.8606026510898171","36","24","20"
"0.8625182969831326","0.34830371533906607","-24.411811320358485","3091.696210884166","9558585.460395508","1557.6856904743074","0.8625182969831326","37","24","21"
"0.8624293904175473","0.347777842403008","-20.93466305327916","3092.695717224848","9564766.799340919","1556.9300192711753","0.8624293904175473","38","24","22"
"0.8617684674318901","0.34873595226453796","-24.14717952247454","3100.115850649534","9610718.287448483","1560.602664713087","0.8617684674318901","39","24","23"
"0.8596774613029398","0.38862098793778427","-31.14379756619722","3123.475320061914","9756098.075035876","1609.2051877635924","0.8596774613029398","40","25","14"
"0.861185632541571","0.3741476211749963","-18.57571103705949","3106.644589285315","9651240.604135724","1589.2372531192782","0.861185632541571","41","25","15"
"0.860824017447526","0.3680086759043067","-26.473909022607646","3110.6884030467327","9676382.340849431","1580.690989255058","0.860824017447526","42","25","16"
"0.8601275374532085","0.3629761385581409","-27.764054282913566","3118.462116807945","9724805.973966291","1577.062646912064","0.8601275374532085","43","25","17"
"0.8608166629943821","0.3558236476929693","-43.04985748871203","3110.7705907542445","9676893.668301512","1573.622330080907","0.8608166629943821","44","25","18"
"0.8602578556199492","0.352932509366151","-38.10552970130169","3117.0090539211337","9715745.442226322","1566.6386602412429","0.8602578556199492","45","25","19"
"0.8622543084607235","0.3514721307952699","-33.29343339233699","3094.663081654717","9576939.58895667","1565.3493082542554","0.8622543084607235","46","25","20"
"0.8606830578209987","0.35157934788072337","-25.641753804409106","3112.263281479273","9686182.73324413","1565.2609057540124","0.8606830578209987","47","25","21"
"0.8604974832892667","0.348823978979389","-40.03322725791997","3114.3354077731165","9699085.032109343","1566.196598349462","0.8604974832892667","48","25","22"
"0.8619264635173622","0.3499330465263772","-22.687572135005666","3098.3436565643196","9599733.414172359","1560.3713164280334","0.8619264635173622","49","25","23"
