"adjusted R^2","mean absolute percentage error","mean signed difference","root mean squared error","mean squared error","mean absolute error","R^2","iteration","mini child node size","tree depth"
"0.864703399601945","0.3869942490072677","-27.37673358830855","3067.0284475298495","9406663.49795736","1588.957036011243","0.864703399601945","20","16","14"
"0.8673057245130675","0.3739729075962277","-22.99116406416763","3037.3892802146715","9225733.639563002","1562.7405572801335","0.8673057245130675","21","16","15"
"0.8668992174119174","0.3625105955943841","-24.5664117361801","3042.0382227381397","9253996.548599819","1549.0666929390857","0.8668992174119174","22","16","16"
"0.8691642530422916","0.35386996136485477","-26.52601923078551","3016.0432929020717","9096517.144659571","1536.1738319920046","0.8691642530422916","23","16","17"
"0.8687125540635786","0.3471037683502307","-24.520508453943442","3021.2451199603383","9127922.07488416","1530.4687635003095","0.8687125540635786","24","16","18"
"0.8683287023556737","0.34479525774424286","-17.330368938037456","3025.658579496734","9154609.839682195","1523.967558516734","0.8683287023556737","25","16","19"
"0.8696347854022756","0.3429822432866209","-28.703972855516874","3010.615020275127","9063802.800306203","1520.5324253114989","0.8696347854022756","26","16","20"
"0.8704551135012681","0.34023659178696053","-24.71991823312681","3001.1278670723364","9006768.474518152","1519.1632026148175","0.8704551135012681","27","16","21"
"0.8683752777682027","0.3413033275873367","-27.55323895384604","3025.1234068240087","9151371.626514496","1527.27695029489","0.8683752777682027","28","16","22"
"0.8698285458576134","0.34101434476629644","-27.739926609634892","3008.376865516756","9050331.364976421","1520.85383527645","0.8698285458576134","29","16","23"
"0.8660515350567907","0.3843493141625222","-19.89274158623972","3051.709801550854","9312932.712881554","1582.8973817276765","0.8660515350567907","30","17","14"
"0.8660438135940034","0.37369385585405296","-29.378194935692534","3051.7977582292397","9313469.557133013","1569.411171827977","0.8660438135940034","31","17","15"
"0.8675116683048767","0.36387055585389383","-21.329803952151085","3035.0313248292864","9211415.142695013","1552.3350573759035","0.8675116683048767","32","17","16"
"0.8678786573126914","0.3530747962209168","-30.42072049997321","3030.8249335748906","9185899.77797924","1542.2428186493019","0.8678786573126914","33","17","17"
"0.8679166891992551","0.349242703334635","-24.68222133663984","3030.3886820047264","9183255.564022344","1535.6358928133084","0.8679166891992551","34","17","18"
"0.869545340937152","0.3462139646096846","-21.11780719887464","3011.6476449581687","9070021.537382085","1528.78870035307","0.869545340937152","35","17","19"
"0.8700114204695215","0.3469397689416982","-14.344963333441523","3006.262926188726","9037616.781376801","1525.8986563093565","0.8700114204695215","36","17","20"
"0.8686812430970905","0.3449712451277116","-25.296412882733375","3021.605369428562","9130099.008559516","1532.672024852805","0.8686812430970905","37","17","21"
"0.8681359128462849","0.34165457448834907","-21.507255686974837","3027.8728125193506","9168013.768793844","1528.0508458083775","0.8681359128462849","38","17","22"
"0.8672973676366394","0.3414597893958933","-35.774072092747566","3037.4849237047474","9226314.661733635","1528.3858934806426","0.8672973676366394","39","17","23"
"0.8652905593316143","0.3893385248631892","-17.432656565606653","3060.366071479732","9365840.491464289","1589.2646101507282","0.8652905593316143","40","18","14"
"0.8662422651746827","0.3719596457655333","-16.390819210116454","3049.5363525479816","9299671.965511646","1567.2468534323","0.8662422651746827","41","18","15"
"0.8671789148382067","0.362482861018256","-16.41380313337131","3038.840278636748","9234550.239065068","1549.7030394162352","0.8671789148382067","42","18","16"
"0.86802225063495","0.35832674304719064","-19.285283431067683","3029.1774914374478","9175916.27463127","1546.6693475746315","0.86802225063495","43","18","17"
"0.8662288644741941","0.35242660993291575","-21.914199638313473","3049.689109694449","9300603.665788922","1544.2910100268498","0.8662288644741941","44","18","18"
"0.8680504779103514","0.3477381364564728","-15.625242427877206","3028.8535353155094","9173953.738393258","1534.051262436503","0.8680504779103514","45","18","19"
"0.8673193265906628","0.34381024457370896","-31.74883728039754","3037.2335995594553","9224787.938292887","1530.598305463212","0.8673193265906628","46","18","20"
"0.8680890380511468","0.34306402780692474","-23.426336058003358","3028.4109359377903","9171272.796907602","1527.5347250219468","0.8680890380511468","47","18","21"
"0.868902252725088","0.34061845200606544","-26.87013212925127","3019.061615932116","9114733.04079464","1526.3509915923726","0.868902252725088","48","18","22"
"0.8684540471732983","0.3426248349435659","-22.77749262872604","3024.2180950109077","9145895.086191405","1528.3029124417383","0.8684540471732983","49","18","23"
"0.8649149598622782","0.3854246434607051","-12.399234290841573","3064.629587595872","9391954.509168046","1583.960759819555","0.8649149598622782","50","19","14"
"0.8652045263092203","0.3693432062544996","-32.164142780391686","3061.343176412125","9371822.04376508","1568.4295737185635","0.8652045263092203","51","19","15"
"0.8654093064672416","0.36336838260182874","-16.64784073473471","3059.016909069897","9357584.449975546","1558.9996635704263","0.8654093064672416","52","19","16"
"0.8667354528777573","0.355071380481328","-22.071019472267988","3043.90907886651","9265382.480405964","1545.5829365567974","0.8667354528777573","53","19","17"
"0.865851051518042","0.35394911472765567","-21.78802677300061","3053.992727381915","9326871.578901628","1542.6471735562168","0.865851051518042","54","19","18"
"0.8667407766046187","0.34754590608113345","-18.96152114215896","3043.848278365838","9265012.341710674","1538.0260904071301","0.8667407766046187","55","19","19"
"0.8670697828370482","0.34458037996863977","-21.21090077343068","3040.0884487851085","9242137.776436647","1537.1755532479367","0.8670697828370482","56","19","20"
"0.8659023925077014","0.3433478216842021","-33.69753318080846","3053.408265052195","9323302.033089055","1536.735517629649","0.8659023925077014","57","19","21"
"0.8677055229706461","0.343539020638679","-24.686910395677742","3032.81010900263","9197937.157268543","1532.6646941998038","0.8677055229706461","58","19","22"
"0.8664154985669921","0.3423540260273073","-28.041071002572732","3047.5609427261284","9287627.699629769","1533.8451724771473","0.8664154985669921","59","19","23"
"0.8623459478141355","0.3863601877436527","-28.50481578838087","3093.6335027856007","9570568.249557506","1596.848679053544","0.8623459478141355","60","20","14"
"0.8644340386172299","0.3736867104035074","-25.10401407453731","3070.079991401824","9425391.153605824","1572.4650060984386","0.8644340386172299","61","20","15"
"0.8649544249068133","0.36292824416141295","-25.748810125873707","3064.1818896943096","9389210.65313059","1561.749728647642","0.8649544249068133","62","20","16"
"0.8653998008099149","0.3567961138682634","-30.338027091839123","3059.1249308518227","9358245.342559168","1551.084959498292","0.8653998008099149","63","20","17"
"0.8657567657424532","0.35284120127540136","-10.935218993502529","3055.065779009726","9333426.914076304","1547.531361361649","0.8657567657424532","64","20","18"
"0.865180496675086","0.3476796058297898","-28.38933246501468","3061.6160330455514","9373492.73380158","1544.8021228204843","0.865180496675086","65","20","19"
"0.8659277923818738","0.34674115907700465","-22.330578658234735","3053.119073246073","9321536.075418962","1538.4123754485836","0.8659277923818738","66","20","20"
"0.8650492185694423","0.3471447357077629","-29.160017208324014","3063.106267578875","9382620.006480984","1547.7594602973222","0.8650492185694423","67","20","21"
"0.8650735350654148","0.3443401139656305","-25.306445562127752","3062.8302878253326","9380929.37202021","1540.85225656075","0.8650735350654148","68","20","22"
"0.8660875124686531","0.3453287998916821","-24.670617170949903","3051.299942454011","9310431.338819852","1539.1665592994752","0.8660875124686531","69","20","23"
