"mean absolute percentage error","root mean squared error","R^2","iteration","mini child node size","tree depth"
0.4621323965687694,3316.1186336970572,0.8418346328669777,47,8,26
0.4627760722102654,3316.793362928773,0.8417702626405457,48,8,27
0.45912067299733533,3308.364739744232,0.8425734265055057,49,8,28
0.4602434722977519,3309.246261967171,0.8424895219046401,50,8,29
0.46130325072896416,3321.4673880423006,0.8413239937380341,51,8,30
0.4668438300850631,3330.937920112062,0.8404178348464404,52,9,18
0.4691674952462147,3344.3187101513254,0.8391331369921541,53,9,19
0.4663588635361573,3332.467531070392,0.8402712366923548,54,9,20
0.4623934286080543,3330.9407023354406,0.8404175682588179,55,9,21
0.4659206110720596,3329.9363679064,0.8405137873045001,56,9,22
0.46044558954876796,3337.3832003176362,0.8397996624843744,57,9,23
0.4627154297935376,3322.712565444159,0.8412050000588889,58,9,24
0.46404814679506357,3335.6864025416257,0.8399625197042913,59,9,25
0.4665488291392329,3332.7359571425027,0.8402455037536714,60,9,26
0.4640786563557178,3330.440772179621,0.8404654670898832,61,9,27
0.4626895533962447,3329.2897175338812,0.8405757235061074,62,9,28
0.46132444899455827,3330.2426854325695,0.8404844439995705,63,9,29
0.4626460846818431,3334.027638153476,0.8401216464543486,64,9,30
0.47177911520869903,3354.1522293645603,0.8381857314432359,65,10,18
0.46993086273032725,3358.0419271959663,0.8378102126722003,66,10,19
0.46584505821680494,3347.9601482443895,0.8387826287490374,67,10,20
0.466750920575241,3348.243157864445,0.8387553715575623,68,10,21
0.4664715833788582,3346.2823866952044,0.8389441698192683,69,10,22
0.4653937183004222,3349.335318990939,0.8386501618529225,70,10,23
0.46352012726516334,3343.4401953168467,0.8392176417153447,71,10,24
0.4659041786352032,3347.6370433860197,0.8388137447719537,72,10,25
0.46503370085367923,3348.718758435918,0.8387095603781476,73,10,26
0.46110518287740115,3338.1337156630493,0.8397276022362732,74,10,27
0.46754267285211737,3341.41950337021,0.8394119286888636,75,10,28
0.4643523989811223,3345.3661291219623,0.839032356292445,76,10,29
0.46634870414019525,3348.4386719771064,0.8387365398781347,77,10,30
0.47228807320604493,3362.2906649122783,0.8373995341743783,78,11,18
0.47014513488817966,3353.118442167818,0.838285462003232,79,11,19
0.4676356261611336,3354.7164986057473,0.8381312828144524,80,11,20
0.4687887459719414,3354.9930916495887,0.8381045898841298,81,11,21
0.4681217539686178,3362.8723900741156,0.8373432648185478,82,11,22
0.46536906007031886,3350.27212633104,0.8385598902992499,83,11,23
0.4680052280018103,3363.021260305733,0.837328863271887,84,11,24
0.46636706957010937,3361.703530748552,0.8374563168636489,85,11,25
0.46684590224043976,3354.972958706671,0.8381065329112385,86,11,26
0.46965606353089384,3360.5385030000784,0.8375689592105501,87,11,27
0.4674264383565328,3357.963731877957,0.8378177660825594,88,11,28
0.464224260908315,3353.6978572186445,0.8382295689982711,89,11,29
0.46609381705178027,3358.96828239812,0.8377207164241123,90,11,30
0.4739084678513082,3380.7095788611796,0.8356131762943313,91,12,18
0.47152847115121604,3380.67608424552,0.8356164336260101,92,12,19
0.4703759105486257,3369.4029779435596,0.8367109033133052,93,12,20
0.4695282889530617,3364.595044682168,0.837176578064233,94,12,21
0.4716275312841396,3367.7250002390283,0.836873500212485,95,12,22
0.46742622064259864,3361.513404595435,0.8374747021442039,96,12,23
0.46857661350227775,3370.6646684080224,0.8365885915148807,97,12,24
0.46899242949762404,3362.7131683852303,0.8373586670485306,98,12,25
0.46886950761035573,3369.3189335840675,0.8367190491815665,99,12,26
0.46659423607374745,3365.515307370548,0.8370874970249429,100,12,27
0.4681195829850237,3369.8532089808114,0.836667261913507,101,12,28
0.46817297050059703,3373.731738915277,0.8362910701730544,102,12,29
0.4707755563019194,3374.52828509133,0.8362137569032244,103,12,30
0.4725861188405157,3376.2344413926658,0.8360480948902981,104,13,18
0.47158140010940997,3381.5408161122964,0.8355323286219118,105,13,19
0.46925797925955076,3383.2717111098177,0.8353639147874233,106,13,20
0.4676336437761003,3374.6220696197856,0.8362046529172915,107,13,21
0.47096560230029927,3384.501600426278,0.8352441957797939,108,13,22
0.4691222182660544,3377.852102745329,0.8358909481029267,109,13,23
0.46989026895600894,3375.035262459903,0.8361645398577414,110,13,24
0.47027043731215734,3382.046992176493,0.8354830872648806,111,13,25
0.4711948589839968,3387.5188606754605,0.8349503074717232,112,13,26
0.4678672244366979,3379.9657119878966,0.8356855093100473,113,13,27
0.46722257607812484,3380.1006948359013,0.8356723848687404,114,13,28
0.4700650178551518,3382.046004161121,0.8354831833872693,115,13,29
0.46966929168986415,3383.4875153563753,0.8353429112722004,116,13,30
0.4751201695495203,3397.1148926966,0.8340138902916192,117,14,18
0.47105316833687516,3389.249626341405,0.8347816085928857,118,14,19
0.4738537499960353,3393.958141983619,0.8343222303598314,119,14,20
0.4722047151767317,3398.1307563787745,0.8339146034098729,120,14,21
0.47455143797430993,3398.087104303641,0.8339188704179253,121,14,22
0.47096530790078656,3388.171959692164,0.834886659599981,122,14,23
0.47243736860921004,3396.3024833829913,0.8340932709080535,123,14,24
0.47131435194189925,3401.9751849969552,0.833538593963165,124,14,25
0.47111116728267266,3401.3432938853393,0.8336004261097736,125,14,26
0.46880456567997003,3385.010382290688,0.8351946575755307,126,14,27
0.47149811169150724,3398.7773665738023,0.8338513905814546,127,14,28
0.47189083450636504,3397.291494516106,0.8339966319934122,128,14,29
0.47191377736258416,3399.5858598821296,0.8337723350850371,129,14,30
0.4763106759024373,3405.9691517467154,0.8331475084606658,130,15,18
0.47240557112982695,3399.09412842021,0.8338204194485298,131,15,19
0.4728948628100121,3401.441565265403,0.8335908107604386,132,15,20
0.4704033241544884,3391.291743389138,0.8345824512714038,133,15,21
0.47454354854303726,3406.7811810521002,0.8330679391762712,134,15,22
0.47349910055989236,3406.614336986192,0.8330842894730927,135,15,23
0.473150994593901,3409.5620315652873,0.8327953049542576,136,15,24
0.47352554656035434,3403.8082023808747,0.8333591635810972,137,15,25
0.4723001997246065,3407.2283502699825,0.8330241137738602,138,15,26
0.47118063179102865,3406.667459353646,0.8330790837022242,139,15,27
0.4718357381004997,3402.7838956462538,0.8334594428200073,140,15,28
0.4740149294003585,3411.1507025665546,0.8326394520129274,141,15,29
0.4760575570597889,3412.4122461683037,0.8325156394414871,142,15,30
0.4771848628837562,3405.849237695248,0.8331592570145454,143,16,18
0.4777570979028489,3423.133112687632,0.8314616061356079,144,16,19
0.4745731578626368,3419.212198444767,0.8318474784388055,145,16,20
0.47503065880837525,3420.396863538453,0.831730937598032,146,16,21
0.47295054381072416,3410.1005180243174,0.8327424861034342,147,16,22
0.47413668606519627,3407.061494733047,0.8330404673411028,148,16,23
0.47508596241803885,3413.8752223396423,0.8323720002004953,149,16,24
0.4735051384385215,3411.3192328512514,0.8326229144747073,150,16,25
0.4731147329763534,3414.6480581300243,0.8322960960897867,151,16,26
0.4741592952636403,3417.7360276100626,0.8319926395177366,152,16,27
0.472310998279752,3411.5454971093413,0.8326007103328781,153,16,28
0.47273421919073455,3408.426638574492,0.8329066456061748,154,16,29
0.47373302260854444,3412.069385309165,0.8325492936091524,155,16,30
0.47748189543708325,3420.883598835781,0.8316830435536262,156,17,18
0.47645284207121946,3419.849068818664,0.8317848316496574,157,17,19
0.4750316290987002,3419.2809402565713,0.8318407171005137,158,17,20
0.47503710569319463,3422.1765175179407,0.8315557891435591,159,17,21
0.47788102814209354,3436.839890044996,0.8301091940571029,160,17,22
0.47520840584890417,3428.7761093381523,0.8309054808153671,161,17,23
0.4750508543212987,3427.4386355690704,0.8310373735767015,162,17,24
0.4770429761049542,3435.766411592965,0.8302153064413959,163,17,25
0.47259341220463996,3425.0955724823316,0.8312683068280519,164,17,26
0.4730030996188986,3424.5156128667213,0.83132544350112,165,17,27
0.4773952113009663,3431.765030563,0.8306105473064356,166,17,28
0.4775315477577765,3422.6333946603804,0.8315108099050662,167,17,29
0.4761778582606378,3436.258330223405,0.8301666848397173,168,17,30
0.4805816796640552,3438.261606276086,0.8299686076566732,169,18,18
0.4792077788487063,3433.991592504111,0.8303906730105695,170,18,19
0.4786896984158512,3442.7806164818358,0.8295213592308426,171,18,20
0.47890778832365455,3440.5106924817765,0.8297460880357734,172,18,21
0.4770985726292584,3441.809175056813,0.8296175527832462,173,18,22
0.47688915629424006,3429.238778191204,0.8308598435132297,174,18,23
0.4770939933589415,3436.049077880956,0.830187368346926,175,18,24
0.47788944283564744,3431.122629029308,0.8306739583258073,176,18,25
0.4780306279365836,3436.6829892831606,0.830124705625446,177,18,26
0.4763612997827218,3442.585761442214,0.8295406562386622,178,18,27
0.4759725936465601,3442.3732233121946,0.8295617032041275,179,18,28
0.4752140976290021,3429.8381373922048,0.8308007140242747,180,18,29
0.47879999960133846,3436.082340571277,0.8301840805869477,181,18,30
0.48071617202354633,3440.6628805246596,0.8297310256307782,182,19,18
0.4796460413865806,3446.038719751392,0.8291985388714102,183,19,19
0.47980374767391337,3448.276740816813,0.8289766136830305,184,19,20
0.4772743668140983,3445.717846636599,0.8292303452727443,185,19,21
0.47801759196020266,3446.889136639617,0.8291142273580058,186,19,22
0.47679983048278746,3436.029323348057,0.8301893209148343,187,19,23
0.4785126262573634,3444.95442480531,0.8293060072080786,188,19,24
0.47788172582036853,3447.3014081607475,0.8290733466984528,189,19,25
0.47676445936485307,3437.932191527986,0.830001187007253,190,19,26
0.4760271086445732,3433.754391926382,0.8304141034936028,191,19,27
0.4779712679528022,3443.183318328581,0.8294814751451418,192,19,28
0.47658429661840396,3440.665229654722,0.8297307931266832,193,19,29
0.4769883294640874,3443.50306265255,0.8294498039519653,194,19,30
0.48055694049693237,3449.653579797739,0.8288400128864162,195,20,18
0.48015413544471286,3458.4690439808737,0.827964108907811,196,20,19
0.4779283684550401,3444.480595383452,0.8293529595120621,197,20,20
0.4775151437655337,3443.0225262382246,0.8294974007507913,198,20,21
0.4781368696534602,3451.7138678609003,0.8286355029690708,199,20,22
0.47761873466567306,3447.6077024616216,0.8290429715270308,200,20,23
0.47860275223974175,3451.4210425075526,0.828664577071282,201,20,24
0.4755067545844302,3441.2066386135207,0.829677203183577,202,20,25
0.47799934226677165,3446.8104683458528,0.8291220275153192,203,20,26
0.48052842309737565,3454.03587241976,0.8284048679874869,204,20,27
0.4791913273375304,3446.5515244384374,0.8291477011914442,205,20,28
0.4800221852648525,3455.422870780686,0.8282670292610966,206,20,29
0.47853391457071726,3448.708115600245,0.8289338214152571,207,20,30
0.4816049055936665,3458.4014981101614,0.8279708287601204,208,21,18
0.4821902106962162,3453.520146575794,0.828456106272684,209,21,19
0.4800368314742546,3459.3096842348086,0.8278804661921765,210,21,20
0.48199506767427835,3455.863227568748,0.8282232554013138,211,21,21
0.479480737661723,3464.2006286946066,0.827393419777868,212,21,22
0.4813111492792547,3468.8982096540617,0.8269249808903147,213,21,23
0.48184561736632464,3470.1774955098927,0.8267973015883501,214,21,24
0.4808569080253503,3468.0264199393137,0.8270119630111596,215,21,25
0.478726351360361,3460.043502040603,0.8278074355666798,216,21,26
0.48188406557895563,3468.1603354927156,0.8269986031152561,217,21,27
0.48044250121638177,3463.2891564102224,0.8274842375067812,218,21,28
0.48303519600709544,3463.3051136035447,0.8274826477615407,219,21,29
0.48265582815677854,3461.3821407677724,0.827674172372545,220,21,30
0.48272024603246616,3469.891509607413,0.8268258485367377,221,22,18
0.4840532447466221,3465.4665352918987,0.8272672471017016,222,22,19
0.4797720176504908,3465.3593272267694,0.8272779342963901,223,22,20
0.48112006173083915,3475.5478231891025,0.8262608016630494,224,22,21
0.48151722547788867,3465.4323681756687,0.8272706531371623,225,22,22
0.4817035915945703,3477.9709305207434,0.8260184597355703,226,22,23
0.48045113533862444,3470.969621564897,0.8267182197377553,227,22,24
0.48013702590554397,3463.282546783434,0.8274848959927782,228,22,25
0.48227198935138105,3475.904138620957,0.8262251761248804,229,22,26
0.4800314017407707,3462.8136412589597,0.8275316076358685,230,22,27
0.4799497920395768,3457.03013654399,0.8281072313265863,231,22,28
0.47831977350049687,3462.4497823000925,0.8275678503443721,232,22,29
0.47804411547446707,3464.4112737494493,0.8273724280214017,233,22,30
0.48483528057832664,3474.5909103283616,0.8263564587477621,234,23,18
0.4850106836172275,3478.046386864499,0.8260109104181182,235,23,19
0.48318551663021647,3478.3391787940463,0.8259816153830137,236,23,20
0.48061666751234744,3474.1594479848213,0.8263995809451606,237,23,21
0.4824117517843616,3475.3105166859064,0.8262845262878635,238,23,22
0.48091611987633065,3470.783299962796,0.8267368227656515,239,23,23
0.48345403306042045,3481.028963464214,0.8257123759913229,240,23,24
0.47943123648649294,3473.93928348469,0.8264215830662512,241,23,25
0.48058178387799155,3471.6847248186677,0.8266468119508488,242,23,26
0.4814029181471322,3470.8121633113487,0.8267339410090937,243,23,27
0.48205965720266547,3477.931092162974,0.8260224454498251,244,23,28
0.4805892104155583,3472.46071888646,0.8265693071712614,245,23,29
0.47912485970119834,3480.2337815161663,0.8257919929922286,246,23,30
0.4864808725874419,3481.5251656012774,0.8256626849050535,247,24,18
0.4867977625794402,3486.2047147561316,0.8251937132491329,248,24,19
0.48294197451348764,3487.2424100820363,0.8250896329219902,249,24,20
0.48049487468499624,3482.394783440001,0.8255755818302931,250,24,21
0.481783359833075,3489.9658852279226,0.8248163223817786,251,24,22
0.4860201327728385,3488.367706006135,0.8249767312898002,252,24,23
0.48274729356016005,3483.8983827622005,0.8254249262771923,253,24,24
0.4829479553158261,3486.151806319899,0.8251990191091468,254,24,25
0.48407416124728264,3488.8243235996733,0.8249309081764834,255,24,26
0.4855332700434198,3489.3841225554183,0.8248747222821737,256,24,27
0.48218332645200757,3486.4160679651886,0.8251725171389671,257,24,28
0.4837952455308348,3482.438597596664,0.8255711927203043,258,24,29
0.48185500779490287,3481.1345353335887,0.8257018043186988,259,24,30
0.48712487553035655,3499.6871713671626,0.8238390162545239,260,25,18
0.48191656085440115,3488.4529866357016,0.8249681735468946,261,25,19
0.4834705716087293,3487.63359526339,0.8250503892025741,262,25,20
0.4806143789254033,3477.2493016252333,0.8260906495751764,263,25,21
0.48105941538706126,3481.7577403083787,0.8256393917778337,264,25,22
0.4831402683302361,3493.1292789883632,0.8244985965758126,265,25,23
0.48230679990865105,3490.3317075327964,0.8247795945410957,266,25,24
0.48567430586782634,3501.1653752064585,0.8236901704724697,267,25,25
0.4832131451667879,3491.4386264716536,0.8246684386070392,268,25,26
0.48293171868947793,3485.9894158268653,0.8252153037449925,269,25,27
0.482626891484316,3487.140589881704,0.825099846808216,270,25,28
0.48508061672779906,3499.1612351025756,0.823891959551167,271,25,29
0.48144004632270576,3490.1190105966234,0.8248009493640491,272,25,30
0.4877258593293942,3496.9470498535393,0.824114762919284,273,26,18
0.4844372108670099,3503.303850261084,0.8234747283118324,274,26,19
0.4871658787123798,3497.098825293008,0.8240994949509243,275,26,20
0.4856393238121905,3498.506760201175,0.8239578310591364,276,26,21
0.47981043099600573,3494.658597866967,0.8243448912066176,277,26,22
0.4831756233575978,3490.8965312080472,0.8247228797933338,278,26,23
0.4840935409448962,3499.61360771922,0.8238464220069562,279,26,24
0.4849059641005874,3496.6792077760347,0.8241417050848343,280,26,25
0.4845164682339925,3504.2097751680435,0.8233834206068906,281,26,26
0.48347258399549153,3490.224284881513,0.8247903799634764,282,26,27
0.4826769258342814,3497.0320567879717,0.8241062116622462,283,26,28
0.48206756569611825,3496.036567533422,0.8242063396855188,284,26,29
0.48279423420401246,3496.769827225991,0.8241325899287031,285,26,30
0.48960123056424537,3504.2194979106202,0.8233824405286269,286,27,18
0.48732862387165315,3504.8480312688066,0.8233190769274177,287,27,19
0.4847434797412899,3504.9355156514516,0.8233102565653091,288,27,20
0.48593209279678673,3510.233515100404,0.8227756905757031,289,27,21
0.48484321092873434,3506.4148444261505,0.8231610741445113,290,27,22
0.4840081905883105,3509.1331873579047,0.822886779630082,291,27,23
0.48731802993837536,3507.1867015908692,0.8230832114722106,292,27,24
0.48481030717463136,3497.630156408196,0.8240460400637714,293,27,25
0.4832386587529975,3498.1125970612807,0.8239974967964939,294,27,26
0.4846873626633303,3505.175967981238,0.8232860125142467,295,27,27
0.48611708411919946,3515.0447822872757,0.8222895361046267,296,27,28
0.48093846911467286,3501.4227576242797,0.8236642472650038,297,27,29
0.48260147419379235,3500.4856065748027,0.8237586266828958,298,27,30
0.48832921639746607,3516.79878899353,0.8221121368763349,299,28,18
0.4888601372602451,3516.710695171161,0.8221210487456105,300,28,19
0.4889934218733989,3516.8153283813053,0.8221104636709821,301,28,20
0.48678582342977916,3520.7997561055126,0.8217071501898499,302,28,21
0.4844419879920462,3509.2299917053315,0.8228770076634495,303,28,22
0.48622630165567793,3514.1009885696085,0.8223849542361117,304,28,23
0.4850784747568336,3506.7478838823877,0.8231274802092752,305,28,24
0.4850603601122858,3520.251158832927,0.821762707652728,306,28,25
0.48582313563265983,3511.951333376941,0.822602190067071,307,28,26
0.48420890254538473,3512.0872974335475,0.8225884540038572,308,28,27
0.48490850741177277,3506.398924572131,0.8231626799120094,309,28,28
0.48581133950778405,3507.1162407885563,0.8230903200607789,310,28,29
0.485888568419923,3506.6347443049576,0.8231388930396182,311,28,30
0.4877121450081812,3520.601561486935,0.821727222725191,312,29,18
0.4866393748381212,3514.6175590668313,0.8223327318119691,313,29,19
0.4906611898485446,3524.839794075001,0.821297741417705,314,29,20
0.48746061844709115,3522.276181833343,0.8215575868167436,315,29,21
0.4891356339942664,3524.091124325081,0.8213736454444304,316,29,22
0.4852740282475956,3517.1635323828573,0.8220752358247235,317,29,23
0.48684642456622834,3519.1651128889553,0.821872668004747,318,29,24
0.48888562682286857,3519.3597342478733,0.8218529654100046,319,29,25
0.4866980917021392,3518.0878496977516,0.8219817055985539,320,29,26
0.48622257563539284,3523.8417828594456,0.8213989213977649,321,29,27
0.48471677949154474,3514.838583494137,0.8223103851183137,322,29,28
0.48600029083914315,3512.6032745182792,0.8225363214633754,323,29,29
0.48368036690317917,3527.5011219847343,0.8210277916472002,324,29,30
0.48853682735196485,3523.2722275144583,0.8214566509920523,325,30,18
0.487459670681015,3519.975421832305,0.8217906287807203,326,30,19
0.48419634990932814,3523.7305998729908,0.8214101915337513,327,30,20
0.48849849648404214,3529.7724325563954,0.8207972418470927,328,30,21
0.4892372243275794,3536.6155771192507,0.8201017300977441,329,30,22
0.48838087741818853,3534.060155826109,0.820361611203312,330,30,23
0.48563961466050154,3522.861251148165,0.8214983013741315,331,30,24
0.48713570706998954,3521.0391930948454,0.8216828992481762,332,30,25
0.4864400038677987,3519.0584759442136,0.8218834629893814,333,30,26
0.48773488995295966,3530.6330006889348,0.8207098509543106,334,30,27
0.48345493415625757,3521.7671375359055,0.8216091605857264,335,30,28
0.48597356516069384,3525.4413613629035,0.8212367397196487,336,30,29
0.48497872893215466,3528.438377979106,0.8209326732878318,337,30,30
